Date,year,month,day,dow,doy,quarter,is_weekend,dim,days_to_eom,days_from_som,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,hol_black_friday,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year,Revenue,COGS
2022-01-11,2022,1,11,1,11,1,0,31,20,10,0,0,0,0,0,0,741,2.02874743326489,0,0,1,0.188099417611798,0.982149993175229,0.369483683447383,0.929237218188205,0.537677376740614,0.8431506618282,0.686675980345155,0.726963615332308,0.811160242078562,0.584823957846332,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.897804539570742,-0.440394151557634,-0.790775736937699,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1640806.35,1336967.26
2022-01-12,2022,1,12,2,12,1,0,31,19,11,0,0,0,0,0,0,742,2.03148528405202,0,0,1,0.204966113969495,0.978769069864922,0.401228985447501,0.915977784248488,0.580454927809098,0.814292377946727,0.735033674132941,0.678030602473538,0.858401523291892,0.512978386299228,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.790775736937699,-0.612105982547663,-0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1775526.5,1506945.6
2022-01-13,2022,1,13,3,13,1,0,31,18,12,0,0,0,0,0,0,743,2.03422313483915,0,0,1,0.221772157556482,0.975098513039961,0.432499402133979,0.901634220265486,0.621686890266548,0.783265861933679,0.779912522416718,0.625888534307502,0.899296191553025,0.437340096330332,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.651372482722222,-0.758758122692791,-0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1173172.99,946254.56
2022-01-14,2022,1,14,4,14,1,0,31,17,13,0,0,0,0,0,0,744,2.03696098562628,0,0,1,0.238512575194076,0.971139408877165,0.463257922567492,0.88622350294858,0.661263474965639,0.750153728695904,0.821100117812889,0.570784194356904,0.933541891117921,0.358468321512481,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.485301962531081,-0.874346616144582,-0.848644257494751,0.528964010326962,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1548726.82,1300219.1
2022-01-15,2022,1,15,5,15,1,1,31,16,14,0,0,0,0,0,0,745,2.03969883641342,0,0,1,0.255182413123373,0.966892928939152,0.493468141677237,0.869763872065065,0.699079300565556,0.715044146553744,0.858401523291892,0.512978386299228,0.960885425557498,0.276946202268936,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.299363122973358,-0.954139256400049,-0.571268215094792,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1461990.71,1263054.33
2022-01-16,2022,1,16,6,16,1,1,31,15,15,0,0,0,0,0,0,746,2.04243668720055,0,0,1,0.271776738471136,0.962360329827655,0.523094303349133,0.852274808851984,0.735033674132941,0.678030602473538,0.891640194796887,0.452744699607371,0.981124629771712,0.193376474410206,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.101168321987433,-0.994869323391895,-0.201298520088661,0.979529941252494,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2064339.13,1781850.02
2022-01-17,2022,1,17,0,17,1,0,31,14,16,0,0,0,0,0,0,747,2.04517453798768,0,0,1,0.288290640709518,0.957542952811672,0.552101342745921,0.833777012958592,0.769030859258918,0.639211653138059,0.920658816810243,0.390368214676303,0.994109864702242,0.108377012791876,0,1,0,1,-0.101168321987432,-0.994869323391895,0.20129852008866,0.979529941252495,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1621773.2,1340632.16
2022-01-18,2022,1,18,1,18,1,0,31,13,17,0,0,0,0,0,0,748,2.04791238877481,0,0,1,0.304719233109163,0.952442223430568,0.580454927809098,0.814292377946727,0.80098033097829,0.598690662517721,0.945320046913132,0.32614415356427,0.999745123692573,0.0225762630415455,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.299363122973358,-0.954139256400049,0.571268215094793,0.820763441207276,0,0,0,0,0,0,0,0,0,0,0,-14,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1861205.18,1606509.55
2022-01-19,2022,1,19,2,19,1,0,31,12,18,0,0,0,0,0,0,749,2.05065023956194,0,0,1,0.321057654185271,0.947059651072228,0.608121499893542,0.793843965378102,0.830797016812125,0.55657552664133,0.965507165814336,0.260376482734458,0.997988742315598,-0.0633914048695104,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.485301962531081,-0.874346616144582,0.848644257494751,0.528964010326963,0,0,0,0,0,0,0,0,0,0,0,-13,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2020862.53,1738187.82
2022-01-20,2022,1,20,3,20,1,0,31,11,19,0,0,0,0,0,0,750,2.05338809034908,0,0,1,0.337301069136184,0.941396828526412,0.635068313486744,0.772455977519174,0.858401523291892,0.512978386299228,0.981124629771712,0.193376474410206,0.988853706420588,-0.148890386856455,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.651372482722222,-0.758758122692791,0.988468324328111,0.151427777504577,0,0,0,0,0,0,0,0,0,0,0,-12,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1249233.56,1043117.49
2022-01-21,2022,1,21,4,21,1,0,31,10,20,0,0,0,0,0,0,751,2.05612594113621,0,0,1,0.353444671274088,0.935455431513416,0.661263474965639,0.750153728695904,0.883720347361998,0.468015328443834,0.992098522791769,0.125461233352736,0.972407556121997,-0.233288544075455,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.790775736937699,-0.612105982547663,0.968077118866204,-0.250652532258721,0,0,0,0,0,0,0,0,0,0,0,-11,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1580948.85,1245282.02
2022-01-22,2022,1,22,5,22,1,1,31,9,21,0,0,0,0,0,0,752,2.05886379192334,0,0,1,0.369483683447383,0.929237218188205,0.686675980345155,0.726963615332308,0.906686072097799,0.421806077082663,0.998376906467142,0.0569521960340398,0.948771886439947,-0.315961876657903,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.897804539570742,-0.440394151557634,0.790775736937698,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,0,-10,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1758593.8,1468639.94
2022-01-23,2022,1,23,6,23,1,1,31,8,22,0,0,0,0,0,0,753,2.06160164271047,0,0,1,0.385413359454326,0.922744028620143,0.711275751973815,0.702913084708262,0.927237546217954,0.374473674486883,0.999930065796206,-0.0118263906918326,0.918121448284436,-0.396299137268918,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.968077118866204,-0.250652532258721,0.485301962531082,-0.874346616144581,0,0,0,0,0,0,0,0,0,0,0,-9,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1785338.17,1512426.38
2022-01-24,2022,1,24,0,24,1,0,31,7,23,0,0,0,0,0,0,754,2.0643394934976,0,0,1,0.401228985447501,0.915977784248488,0.735033674132941,0.678030602473538,0.945320046913132,0.32614415356427,0.996750649821393,-0.0805490042187417,0.880682856430148,-0.47370635037968,0,1,0,1,-0.998716507171053,-0.0506491688387136,0.101168321987434,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,-8,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1915906.28,1601822.71
2022-01-25,2022,1,25,1,25,1,0,31,6,24,0,0,0,0,0,0,755,2.06707734428474,0,0,1,0.416925881328729,0.908940487313808,0.757921627497347,0.652345618956526,0.960885425557498,0.276946202268936,0.988853706420588,-0.148890386856455,0.836732914034492,-0.547611203840231,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,-0.988468324328111,0.151427777504577,-0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,-7,1,1,1,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2471179.3,1957064.07
2022-01-26,2022,1,26,2,26,1,0,31,5,25,0,0,0,0,0,0,756,2.06981519507187,0,0,1,0.432499402133979,0.901634220265486,0.779912522416718,0.625888534307502,0.973892235914992,0.227010820941418,0.976276611086932,-0.216527085244814,0.786596566086602,-0.617467280283551,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,-0.93775213214708,0.34730525284482,-0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,-6,1,1,1,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2278973.82,1903209.07
2022-01-27,2022,1,27,3,27,1,0,31,4,26,0,0,0,0,0,0,757,2.072553045859,0,0,1,0.447944939407891,0.894061145145488,0.80098033097829,0.598690662517721,0.984305844499033,0.176470973491522,0.959078890034113,-0.283138981228184,0.730644496918492,-0.682758097075915,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,-0.848644257494751,0.528964010326962,-0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,-5,1,1,1,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1604489.99,1290075.13
2022-01-28,2022,1,28,4,28,1,0,31,3,27,0,0,0,0,0,0,758,2.07529089664613,0,0,1,0.463257922567492,0.88622350294858,0.821100117812889,0.570784194356904,0.992098522791769,0.125461233352736,0.937341938464377,-0.348410806944681,0.669290389541257,-0.743000924944049,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,-0.72479278722912,0.688966919075687,-0.998716507171053,-0.0506491688387129,0,0,0,0,0,0,0,0,0,0,0,-4,1,1,1,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2792317.48,2306948.5
2022-01-29,2022,1,29,5,29,1,1,31,2,28,0,0,0,0,1,0,759,2.07802874743326,0,0,1,0.478433820254701,0.878123612959185,0.840248069607847,0.542202159272984,0.997249521077345,0.0741174251509444,0.911168635332663,-0.412033636959426,0.602987867069471,-0.797750357045993,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,-0.571268215094792,0.820763441207276,-0.937752132147081,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,-3,1,1,1,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3897632.5,3247780.03
2022-01-30,2022,1,30,6,30,1,1,31,1,29,0,0,1,0,1,0,760,2.0807665982204,0,0,1,0.493468141677237,0.869763872065065,0.858401523291892,0.512978386299228,0.999745123692573,0.0225762630415455,0.880682856430148,-0.47370635037968,0.53222713884744,-0.846601602097627,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,-0.394355855113319,0.918957811620231,-0.72479278722912,0.688966919075686,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,1,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3903300.55,3262713.48
2022-01-31,2022,1,31,0,31,1,0,31,0,30,1,0,1,0,1,0,761,2.08350444900753,0,0,1,0.508356437937512,0.861146754048045,0.87553899285863,0.483147464014969,0.999578685547896,-0.0290250133219752,0.846028888091734,-0.533137056031809,0.457531376074251,-0.889193477207071,0,1,0,1,-0.201298520088661,0.979529941252494,-0.394355855113321,0.91895781162023,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3159829.55,2627738.4
2022-02-01,2022,2,1,1,32,1,0,28,27,0,0,1,0,1,0,1,762,2.08624229979466,0,0,1,0.523094303349133,0.852274808851984,0.891640194796887,0.452744699607371,0.996750649821393,-0.0805490042187417,0.807370744302349,-0.590044473954863,0.379452843724544,-0.925211078289358,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3672475.88,3092119.13
2022-02-02,2022,2,2,2,33,1,0,28,26,1,0,0,0,1,0,1,763,2.08898015058179,0,0,1,0.537677376740614,0.8431506618282,0.906686072097799,0.421806077082663,0.991268546778726,-0.131858515717391,0.764891390434122,-0.644159266672269,0.29856881736372,-0.954388108317591,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.222520933956314,0.974927912181824,0.433883739117558,0.900968867902419,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,3072419.17,2457270.01
2022-02-03,2022,2,3,3,34,1,0,28,25,2,0,0,0,0,0,1,764,2.09171800136893,0,0,1,0.552101342745921,0.833777012958592,0.920658816810243,0.390368214676303,0.98314697372215,-0.18281692498502,0.718791877288423,-0.695225313940872,0.21547731504673,-0.976508846196619,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.433883739117558,0.900968867902419,0.78183148246803,0.623489801858734,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1056919.3,915391.24
2022-02-04,2022,2,4,4,35,1,0,28,24,3,0,0,0,0,0,0,765,2.09445585215606,0,0,1,0.566361933081452,0.824156636056666,0.933541891117921,0.358468321512481,0.972407556121997,-0.233288544075455,0.669290389541257,-0.743000924944049,0.130792675856759,-0.991409741702304,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.623489801858733,0.78183148246803,0.974927912181824,0.222520933956314,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1135262.35,959597.02
2022-02-05,2022,2,5,5,36,1,1,28,23,4,0,0,0,0,0,0,766,2.09719370294319,0,0,1,0.580454927809098,0.814292377946727,0.945320046913132,0.32614415356427,0.959078890034113,-0.283138981228184,0.616621213095638,-0.787259982191692,0.0451410177739719,-0.998980624694158,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1325806.77,1094262.79
2022-02-06,2022,2,6,6,37,1,1,28,22,5,0,0,0,0,0,0,767,2.09993155373032,0,0,1,0.594376156584983,0.804187157621448,0.955979343844077,0.293433968966527,0.943196465956587,-0.332235498715904,0.561033626228368,-0.827793011713102,-0.0408443915432961,-0.999165519661011,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.900968867902419,0.433883739117558,0.78183148246803,-0.623489801858733,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1360544.32,1086414.25
2022-02-07,2022,2,7,0,38,1,0,28,21,6,0,0,0,0,0,0,768,2.10266940451745,0,0,1,0.608121499893542,0.793843965378102,0.965507165814336,0.260376482734458,0.924802574328509,-0.380447366287852,0.502790719779304,-0.864408174477665,-0.126527816838683,-0.99196305957734,0,1,0,1,0.974927912181824,0.222520933956314,0.433883739117558,-0.900968867902419,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1777072.87,1505671.69
2022-02-08,2022,2,8,1,39,1,0,28,20,7,0,0,0,0,0,0,769,2.10540725530459,0,0,1,0.621686890266548,0.783265861933679,0.973892235914992,0.227010820941418,0.903946192922401,-0.427646209267775,0.442168151967072,-0.896932174351006,-0.211275755582179,-0.977426496010406,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,1,6.12323399573677e-17,1.22464679914735e-16,-1,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2324022.32,1858719.97
2022-02-09,2022,2,9,2,40,1,0,28,19,8,0,0,0,0,0,0,770,2.10814510609172,0,0,1,0.635068313486744,0.772455977519174,0.981124629771712,0.193376474410206,0.880682856430148,-0.47370635037968,0.379452843724544,-0.925211078289358,-0.294461621786801,-0.95566330540347,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2087968.13,1716217.3
2022-02-10,2022,2,10,3,41,1,0,28,18,9,0,0,0,0,0,0,771,2.11088295687885,0,0,1,0.648261809775712,0.7614175109533,0.987195787291009,0.159513251972637,0.855074508589693,-0.518505144391157,0.314941620728952,-0.949111044890228,-0.37547037868762,-0.926834394446049,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.900968867902419,-0.433883739117558,-0.78183148246803,-0.623489801858734,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1681958.09,1377183.24
